Article Number,Token,Tag
5,results,VERB
5,in,ADP
5,serious,ADJ
5,injury,NOUN
5,or,CCONJ
5,fatality,NOUN
5,",",PUNCT
5,costs,VERB
5,more,MONEY
5,than,MONEY
5,$,MONEY
5,"50,000",MONEY
5,",",PUNCT
5,releases,VERB
5,more,CARDINAL
5,than,CARDINAL
5,five,CARDINAL
5,barrels,NOUN
5,of,ADP
5,volatile,ADJ
5,fluids,NOUN
5,such,ADJ
5,as,ADP
5,gasoline,NOUN
5,or,CCONJ
5,50,QUANTITY
5,barrels,QUANTITY
5,of,ADP
5,other,ADJ
5,liquids,NOUN
5,",",PUNCT
5,or,CCONJ
5,results,NOUN
5,in,ADP
5,a,DET
5,fire,NOUN
5,or,CCONJ
5,explosion,NOUN
5,.,PUNCT
5,In,ADP
5,2015,DATE
5,",",PUNCT
5,there,PRON
5,were,VERB
5,326,CARDINAL
5,such,ADJ
5,incidents,NOUN
5,—,PUNCT
5,almost,CARDINAL
5,one,CARDINAL
5,per,ADP
5,day,NOUN
5,.,PUNCT
5,Some,PERCENT
5,55,PERCENT
5,percent,PERCENT
5,of,ADP
5,the,DET
5,U.S.,GPE
5,network,NOUN
5,of,ADP
5,"135,000",QUANTITY
5,miles,QUANTITY
5,of,ADP
5,pipeline,NOUN
5,is,AUX
5,more,DATE
5,than,DATE
5,45,DATE
5,years,DATE
5,old,DATE
5,.,PUNCT
5,Technology,NOUN
5,designed,VERB
5,to,PART
5,detect,VERB
5,pipeline,NOUN
5,leaks,NOUN
5,is,AUX
5,highly,ADV
5,unreliable,ADJ
5,",",PUNCT
5,even,ADV
5,though,SCONJ
5,companies,NOUN
5,like,ADP
5,Colonial,ORG
5,Pipeline,ORG
5,tout,VERB
5,their,PRON
5,use,NOUN
5,as,ADP
5,a,DET
5,way,NOUN
5,“,PUNCT
5,to,PART
5,insure,VERB
5,safe,ADJ
5,operations,NOUN
5,.,PUNCT
5,”,PUNCT
5,But,CCONJ
5,a,DET
5,recent,ADJ
5,Reuters,ORG
5,report,NOUN
5,found,VERB
5,that,SCONJ
5,these,DET
5,technologies,NOUN
5,are,AUX
5,“,PUNCT
5,about,ADV
5,as,ADV
5,successful,ADJ
5,as,ADP
5,a,DET
5,random,ADJ
5,member,NOUN
5,of,ADP
5,the,DET
5,public,NOUN
5,”,PUNCT
5,finding,VERB
5,a,DET
5,leak,NOUN
5,.,PUNCT
5,Of,ADP
5,466,CARDINAL
5,incidents,NOUN
5,studied,VERB
5,by,ADP
5,Reuters,ORG
5,",",PUNCT
5,only,PERCENT
5,22,PERCENT
5,percent,PERCENT
5,",",PUNCT
5,or,CCONJ
5,105,CARDINAL
5,",",PUNCT
5,were,AUX
5,detected,VERB
5,by,ADP
5,advanced,ADJ
5,detection,NOUN
5,systems,NOUN
5,.,PUNCT
5,The,DET
5,others,NOUN
5,were,AUX
5,found,VERB
5,in,ADP
5,different,ADJ
5,ways,NOUN
5,",",PUNCT
5,with,ADP
5,the,DET
5,public,ADJ
5,finding,NOUN
5,99,CARDINAL
5,of,ADP
5,the,DET
5,leaks,NOUN
5,.,PUNCT
5,In,ADP
5,testimony,NOUN
5,before,ADP
5,a,DET
5,House,ORG
5,subcommittee,NOUN
5,earlier,DATE
5,this,DATE
5,year,DATE
5,",",PUNCT
5,Carl,PERSON
5,Weimer,PERSON
5,",",PUNCT
5,executive,ADJ
5,director,NOUN
5,of,ADP
5,the,DET
5,watchdog,NOUN
5,group,NOUN
5,Pipeline,ORG
5,Safety,ORG
5,Trust,ORG
5,",",PUNCT
5,said,VERB
5,",",PUNCT
5,“,PUNCT
5,Under,ADP
5,the,DET
5,current,ADJ
5,statutes,NOUN
5,there,PRON
5,is,VERB
5,no,DET
5,requirement,NOUN
5,that,SCONJ
5,a,DET
5,pipeline,NOUN
5,company,NOUN
5,obtain,VERB
5,any,DET
5,permit,NOUN
5,or,CCONJ
5,permission,NOUN
5,to,PART
5,operate,VERB
5,a,DET
5,pipeline,NOUN
5,in,ADP
5,this,DET
5,country,NOUN
5,.,PUNCT
5,”,PUNCT
5,Weimer,PERSON
5,called,VERB
5,on,ADP
5,Congress,ORG
5,to,PART
5,require,VERB
5,PHMSA,ORG
5,to,PART
5,issue,VERB
5,permits,NOUN
5,for,ADP
5,interstate,ADJ
5,transmission,NOUN
5,pipelines,NOUN
5,and,CCONJ
5,ensure,VERB
5,that,SCONJ
5,the,DET
5,company,NOUN
5,follow,VERB
5,all,DET
5,rules,NOUN
5,and,CCONJ
5,regulations,NOUN
5,.,PUNCT
5,“,PUNCT
5,It,PRON
5,is,AUX
5,important,ADJ
5,that,SCONJ
5,we,PRON
5,not,PART
5,only,ADV
5,maintain,VERB
5,our,PRON
5,aging,VERB
5,energy,NOUN
5,infrastructure,NOUN
5,",",PUNCT
5,but,CCONJ
5,that,SCONJ
5,we,PRON
5,also,ADV
5,remain,VERB
5,vigilant,ADJ
5,about,ADP
5,new,ADJ
5,pipelines,NOUN
5,and,CCONJ
5,energy,NOUN
5,interests,NOUN
5,that,PRON
5,threaten,VERB
5,water,NOUN
5,quality,NOUN
5,",",PUNCT
5,”,PUNCT
5,said,VERB
5,Parenzan,PERSON
5,.,PUNCT
5,Dan,PERSON
5,Zukowski,PERSON
5,—,PUNCT
5,Environmental,ADJ
5,journalist,NOUN
5,and,CCONJ
5,nature,NOUN
5,photographer,NOUN
5,.,PUNCT
5,Member,PROPN
5,",",PUNCT
5,Society,ORG
5,of,ORG
5,Environmental,ORG
5,Journalists,ORG
5,.,PUNCT
5,Follow,VERB
5,me,PRON
5,on,ADP
5,Twitter,PERSON
5,@,PERSON
5,DanZukowski,PERSON
5,and,CCONJ
5,visit,VERB
5,DBZ,ORG
5,Photo,ORG
5,Source,ORG
5,:,PUNCT
5,EcoWatch,ORG
6,The,DET
6,president,NOUN
6,now,ADV
6,plans,VERB
6,to,PART
6,continue,VERB
6,a,DET
6,U.S.,GPE
6,ground,NOUN
6,force,NOUN
6,presence,NOUN
6,in,ADP
6,Afghanistan,GPE
6,to,PART
6,help,VERB
6,hold,VERB
6,off,ADP
6,the,DET
6,Taliban,ORG
6,until,SCONJ
6,he,PRON
6,leaves,VERB
6,office,NOUN
6,.,PUNCT
6,This,PRON
6,is,AUX
6,an,DET
6,uncommon,ADJ
6,turnaround,NOUN
6,for,ADP
6,a,DET
6,president,NOUN
6,who,PRON
6,hasn,VERB
6,’,PUNCT
6,t,NOUN
6,changed,VERB
6,his,PRON
6,mind,NOUN
6,on,ADP
6,foreign,ADJ
6,policy,NOUN
6,since,SCONJ
6,drawing,VERB
6,his,PRON
6,(,PUNCT
6,much,ADV
6,-,PUNCT
6,ballyhooed,ADJ
6,and,CCONJ
6,promptly,ADV
6,ignored,VERB
6,),PUNCT
6,“,PUNCT
6,red,ADJ
6,line,NOUN
6,”,PUNCT
6,in,ADP
6,Syria,GPE
6,.,PUNCT
6,So,ADV
6,what,PRON
6,does,AUX
6,this,DET
6,rare,ADJ
6,shift,NOUN
6,have,VERB
6,to,PART
6,say,VERB
6,about,ADP
6,Obama,PERSON
6,’,PUNCT
6,s,PART
6,foreign,ADJ
6,policy,NOUN
6,and,CCONJ
6,America,GPE
6,’,PUNCT
6,s,PART
6,future,ADJ
6,role,NOUN
6,in,ADP
6,Afghanistan,GPE
6,?,PUNCT
6,Not,PART
6,much,ADV
6,.,PUNCT
6,Mr.,PROPN
6,Obama,PERSON
6,started,VERB
6,his,PRON
6,presidency,NOUN
6,hoping,VERB
6,to,PART
6,use,VERB
6,Afghanistan,GPE
6,to,PART
6,demonstrate,VERB
6,his,PRON
6,willingness,NOUN
6,to,PART
6,roll,VERB
6,up,ADP
6,his,PRON
6,sleeves,NOUN
6,and,CCONJ
6,get,VERB
6,his,PRON
6,hands,NOUN
6,dirty,ADJ
6,in,ADP
6,the,DET
6,national,ADJ
6,security,NOUN
6,business,NOUN
6,.,PUNCT
6,He,PRON
6,asserted,VERB
6,that,SCONJ
6,",",PUNCT
6,unlike,ADP
6,“,PUNCT
6,Bush,PROPN
6,’,PUNCT
6,s,PART
6,War,PROPN
6,”,PUNCT
6,in,ADP
6,Iraq,GPE
6,",",PUNCT
6,fighting,VERB
6,in,ADP
6,the,DET
6,place,NOUN
6,where,SCONJ
6,the,DET
6,9/11,CARDINAL
6,attacks,NOUN
6,were,AUX
6,concocted,VERB
6,was,AUX
6,worth,ADJ
6,it,PRON
6,.,PUNCT
6,In,ADP
6,approving,VERB
6,a,DET
6,surge,NOUN
6,in,ADP
6,Afghanistan,GPE
6,",",PUNCT
6,the,DET
6,president,NOUN
6,made,VERB
6,much,ADJ
6,of,ADP
6,his,PRON
6,role,NOUN
6,as,ADP
6,decider,NOUN
6,-,PUNCT
6,in,ADP
6,-,PUNCT
6,chief,NOUN
6,.,PUNCT
6,Yet,CCONJ
6,",",PUNCT
6,even,ADV
6,as,SCONJ
6,he,PRON
6,sent,VERB
6,in,ADP
6,more,ADJ
6,troops,NOUN
6,",",PUNCT
6,he,PRON
6,tipped,VERB
6,his,PRON
6,hand,NOUN
6,that,SCONJ
6,Afghanistan,GPE
6,was,AUX
6,not,PART
6,as,ADV
6,much,ADV
6,an,DET
6,exception,NOUN
6,to,ADP
6,the,DET
6,talk,NOUN
6,-,PUNCT
6,don,PROPN
6,’,PUNCT
6,t,NOUN
6,-,PUNCT
6,fight,VERB
6,Obama,PERSON
6,Doctrine,PERSON
6,as,ADP
6,the,DET
6,tough,ADJ
6,-,PUNCT
6,guy,NOUN
6,image,NOUN
6,he,PRON
6,sought,VERB
6,to,PART
6,cultivate,VERB
6,.,PUNCT
6,The,DET
6,president,NOUN
6,gave,VERB
6,commanders,NOUN
6,only,CARDINAL
6,half,CARDINAL
6,the,DET
6,force,NOUN
6,and,CCONJ
6,half,CARDINAL
6,the,DET
6,time,NOUN
6,they,PRON
6,requested,VERB
6,to,PART
6,do,VERB
6,the,DET
6,job,NOUN
6,right,ADV
6,.,PUNCT
6,It,PRON
6,turned,VERB
6,out,ADP
6,",",PUNCT
6,the,DET
6,commanders,NOUN
6,were,AUX
6,right,ADJ
6,.,PUNCT
6,Mr.,PROPN
6,Obama,PERSON
6,",",PUNCT
6,however,ADV
6,",",PUNCT
6,had,VERB
6,his,PRON
6,eye,NOUN
6,on,ADP
6,the,DET
6,next,ADJ
6,election,NOUN
6,and,CCONJ
6,wanted,VERB
6,to,PART
6,go,VERB
6,into,ADP
6,the,DET
6,race,NOUN
6,showing,VERB
6,he,PRON
6,had,AUX
6,put,VERB
6,the,DET
6,war,NOUN
6,on,ADP
6,a,DET
6,glide,NOUN
6,-,PUNCT
6,path,NOUN
6,to,PART
6,wind,VERB
6,down,ADP
6,and,CCONJ
6,pull,VERB
6,out,ADV
6,.,PUNCT
6,Signaling,VERB
6,a,DET
6,limited,ADJ
6,-,PUNCT
6,time,NOUN
6,interest,NOUN
6,in,ADP
6,fighting,VERB
6,an,DET
6,enemy,NOUN
6,rarely,ADV
6,ends,VERB
6,well,ADV
6,.,PUNCT
6,The,DET
6,Taliban,ORG
6,adopted,VERB
6,the,DET
6,logical,ADJ
6,and,CCONJ
6,predictable,ADJ
6,strategy,NOUN
6,of,ADP
6,simply,ADV
6,waiting,VERB
6,out,ADP
6,Mr.,PROPN
6,Obama,PERSON
6,.,PUNCT
6,Also,ADV
6,predictably,ADV
6,",",PUNCT
6,the,DET
6,half,CARDINAL
6,-,PUNCT
6,measure,NOUN
6,surge,NOUN
6,and,CCONJ
6,overly,ADV
6,ambitious,ADJ
6,transfer,NOUN
6,of,ADP
6,responsibility,NOUN
6,to,ADP
6,the,DET
6,Afghan,NORP
6,military,NOUN
6,resulted,VERB
6,in,ADP
6,unnecessarily,ADV
6,heavy,ADJ
6,casualties,NOUN
6,for,ADP
6,Afghan,NORP
6,security,NOUN
6,forces,NOUN
6,",",PUNCT
6,a,DET
6,persistent,ADJ
6,Taliban,ORG
6,",",PUNCT
6,and,CCONJ
6,a,DET
6,shaky,ADJ
6,security,NOUN
6,situation,NOUN
6,.,PUNCT
6,Nevertheless,ADV
6,",",PUNCT
6,Afghanistan,GPE
6,is,AUX
6,far,ADV
6,from,ADP
6,a,DET
6,total,ADJ
6,failure,NOUN
6,.,PUNCT
6,Indeed,ADV
6,",",PUNCT
6,compared,VERB
6,to,ADP
6,the,DET
6,president,NOUN
6,’,PUNCT
6,s,PART
6,other,ADJ
6,foreign,ADJ
6,policy,NOUN
6,dalliances,NOUN
6,—,PUNCT
6,from,ADP
6,the,DET
6,Russian,NORP
6,“,PUNCT
6,reset,NOUN
6,”,PUNCT
6,to,ADP
6,Libya,GPE
6,to,ADP
6,Syria,GPE
6,to,ADP
6,Iraq,GPE
6,to,ADP
6,Ukraine,GPE
6,—,PUNCT
6,it,PRON
6,ranks,VERB
6,as,ADP
6,his,PRON
6,best,ADJ
6,achievement,NOUN
6,yet,ADV
6,.,PUNCT
6,Which,PRON
6,is,AUX
6,why,SCONJ
6,Mr.,PROPN
6,Obama,PERSON
6,is,AUX
6,reportedly,ADV
6,backing,VERB
6,away,ADV
6,from,ADP
6,his,PRON
6,plan,NOUN
6,to,PART
6,yank,VERB
6,virtually,ADV
6,all,DET
6,U.S.,GPE
6,troops,NOUN
6,out,ADP
6,of,ADP
6,Afghanistan,GPE
6,by,ADP
6,the,DATE
6,end,DATE
6,of,DATE
6,next,DATE
6,year,DATE
6,.,PUNCT
6,Instead,ADV
6,",",PUNCT
6,he,PRON
6,has,AUX
6,agreed,VERB
6,to,PART
6,leave,VERB
6,the,DET
6,current,ADJ
6,force,NOUN
6,of,ADP
6,"9,800",CARDINAL
6,troops,NOUN
6,in,ADP
6,place,NOUN
6,throughout,ADP
6,“,PUNCT
6,most,ADJ
6,”,PUNCT
6,of,ADP
6,next,DATE
6,year,DATE
6,",",PUNCT
6,and,CCONJ
6,keep,VERB
6,"5,500",CARDINAL
6,in,ADP
6,theater,NOUN
6,thereafter,ADV
6,.,PUNCT
6,It,PRON
6,’,PUNCT
6,s,VERB
6,a,DET
6,good,ADJ
6,call,NOUN
6,.,PUNCT
6,With,SCONJ
6,the,DET
6,Taliban,ORG
6,flexing,VERB
6,its,PRON
6,muscles,NOUN
6,anew,ADJ
6,and,CCONJ
6,the,DET
6,Islamic,NORP
6,State,PROPN
6,making,VERB
6,inroads,NOUN
6,there,ADV
6,",",PUNCT
6,completely,ADV
6,pulling,VERB
6,out,ADP
6,makes,VERB
6,little,ADJ
6,sense,NOUN
6,.,PUNCT
6,Mr.,PROPN
6,Obama,PERSON
6,can,AUX
6,ill,VERB
6,afford,VERB
6,another,DET
6,complete,ADJ
6,foreign,ADJ
6,policy,NOUN
6,disaster,NOUN
6,on,ADP
6,his,PRON
6,watch,NOUN
6,.,PUNCT
6,Further,ADV
6,",",PUNCT
6,virtually,ADV
6,everyone,PRON
6,–,PUNCT
6,the,DET
6,U.S.,GPE
6,military,NOUN
6,",",PUNCT
6,the,DET
6,Afghans,NORP
6,",",PUNCT
6,Pakistan,GPE
6,",",PUNCT
6,India,GPE
6,",",PUNCT
6,our,PRON
6,NATO,ORG
6,allies,NOUN
6,—,PUNCT
6,wants,VERB
6,the,DET
6,U.S.,GPE
6,to,PART
6,stay,VERB
6,and,CCONJ
6,see,VERB
6,the,DET
6,job,NOUN
6,through,ADP
6,.,PUNCT
6,In,ADP
6,addition,NOUN
6,",",PUNCT
6,there,PRON
6,is,VERB
6,zero,CARDINAL
6,domestic,ADJ
6,pressure,NOUN
6,for,SCONJ
6,the,DET
6,president,NOUN
6,to,PART
6,make,VERB
6,good,ADJ
6,on,ADP
6,his,PRON
6,campaign,NOUN
6,promise,NOUN
6,.,PUNCT
6,An,DET
6,appearance,NOUN
6,of,ADP
6,Code,PROPN
6,Pink,PROPN
6,is,AUX
6,about,ADV
6,as,ADV
6,common,ADJ
6,as,ADP
6,a,DET
6,Yeti,PERSON
6,sighting,NOUN
6,.,PUNCT
6,And,CCONJ
6,in,ADP
6,the,DET
6,debates,NOUN
6,thus,ADV
6,far,ADV
6,",",PUNCT
6,presidential,ADJ
6,candidates,NOUN
6,have,AUX
6,devoted,VERB
6,about,ADP
6,as,ADV
6,much,ADJ
6,time,NOUN
6,to,ADP
6,Afghanistan,GPE
6,as,SCONJ
6,they,PRON
6,have,VERB
6,to,PART
6,defunding,VERB
6,Public,ORG
6,Television,ORG
6,.,PUNCT
6,It,PRON
6,makes,VERB
6,complete,ADJ
6,sense,NOUN
6,for,SCONJ
6,Mr.,PROPN
6,Obama,PERSON
6,to,PART
6,tough,VERB
6,it,PRON
6,out,ADP
6,in,ADP
6,Afghanistan,GPE
6,",",PUNCT
6,but,CCONJ
6,don,PROPN
6,’,PUNCT
6,t,NOUN
6,expect,VERB
6,the,DET
6,change,NOUN
6,in,ADP
6,plans,NOUN
6,to,PART
6,make,VERB
6,things,NOUN
6,better,ADJ
6,for,ADP
6,the,DET
6,Afghans,NORP
6,or,CCONJ
6,the,DET
6,larger,ADJ
6,security,NOUN
6,picture,NOUN
6,.,PUNCT
6,The,DET
6,U.S.,GPE
6,presence,NOUN
6,is,AUX
6,the,DET
6,bare,ADJ
6,minimum,NOUN
6,to,PART
6,hold,VERB
6,on,ADP
6,.,PUNCT
6,More,ADJ
6,forces,NOUN
6,with,ADP
6,loser,ADJ
6,rules,NOUN
6,of,ADP
6,engagement,NOUN
6,would,AUX
6,make,VERB
6,the,DET
6,country,NOUN
6,much,ADV
6,safer,ADJ
6,",",PUNCT
6,much,ADV
6,faster,ADV
6,.,PUNCT
6,But,CCONJ
6,holding,VERB
6,on,ADP
6,is,AUX
6,probably,ADV
6,the,DET
6,best,ADJ
6,we,PRON
6,can,AUX
6,hope,VERB
6,for,ADP
6,with,ADP
6,this,DET
6,president,NOUN
6,.,PUNCT
6,Here,ADV
6,’,PUNCT
6,s,AUX
6,hoping,VERB
6,the,DET
6,next,ADJ
6,Commander,PROPN
6,in,ADP
6,Chief,PROPN
6,’,PUNCT
6,s,PART
6,attitude,NOUN
6,toward,ADP
6,Afghanistan,GPE
6,will,AUX
6,focus,VERB
6,more,ADV
6,on,ADP
6,solving,VERB
6,problems,NOUN
6,than,ADP
6,just,ADV
6,wishing,VERB
6,they,PRON
6,would,AUX
6,go,VERB
6,away,ADV
6,.,PUNCT
6,James,PERSON
6,Jay,PERSON
6,Carafano,PERSON
6,is,AUX
6,vice,NOUN
6,president,NOUN
6,of,ADP
6,foreign,ADJ
6,and,CCONJ
6,defense,NOUN
6,policy,NOUN
6,studies,NOUN
6,The,ORG
6,Heritage,ORG
6,Foundation,ORG
6,.,PUNCT
6,Follow,VERB
6,him,PRON
6,on,ADP
6,Twitter,PERSON
6,@,PERSON
6,JJCarafano,PERSON
6,.,PUNCT
7,The,DET
7,move,NOUN
7,would,AUX
7,make,VERB
7,it,PRON
7,easier,ADJ
7,for,SCONJ
7,the,DET
7,Trump,PERSON
7,administration,NOUN
7,to,PART
7,demolish,VERB
7,the,DET
7,exchanges,NOUN
7,.,PUNCT
8,By,ADP
8,INDRA,PROPN
8,WARNES,PROPN
8,In,ADP
8,a,DET
8,truly,ADV
8,shocking,ADJ
8,twist,NOUN
8,the,ORG
8,Suptreme,ORG
8,Court,ORG
8,decided,VERB
8,the,DET
8,grown,ADJ
8,Iraqi,NORP
8,man,NOUN
8,may,AUX
8,not,PART
8,have,AUX
8,realised,VERB
8,the,DET
8,10,DATE
8,-,DATE
8,year,DATE
8,-,DATE
8,old,DATE
8,did,AUX
8,not,PART
8,want,VERB
8,to,PART
8,be,AUX
8,sexually,ADV
8,abused,VERB
8,by,ADP
8,him,PRON
8,.,PUNCT
8,Amir,PERSON
8,A,PERSON
8,",",PUNCT
8,20,DATE
8,",",PUNCT
8,was,AUX
8,visiting,VERB
8,the,DET
8,Theresienbad,ADJ
8,pool,NOUN
8,in,ADP
8,the,DET
8,Austrian,NORP
8,capital,NOUN
8,of,ADP
8,Vienna,GPE
8,last,DATE
8,December,DATE
8,as,ADP
8,part,NOUN
8,of,ADP
8,a,DET
8,trip,NOUN
8,to,PART
8,encourage,VERB
8,integration,NOUN
8,.,PUNCT
8,When,SCONJ
8,the,DET
8,youngster,NOUN
8,went,VERB
8,to,ADP
8,the,DET
8,showers,NOUN
8,",",PUNCT
8,Amir,PERSON
8,A.,PERSON
8,allegedly,ADV
8,followed,VERB
8,him,PRON
8,",",PUNCT
8,pushed,VERB
8,him,PRON
8,into,ADP
8,a,DET
8,toilet,NOUN
8,cubicle,NOUN
8,",",PUNCT
8,and,CCONJ
8,violently,ADV
8,sexually,ADV
8,assaulted,VERB
8,him,PRON
8,.,PUNCT
8,Following,VERB
8,the,DET
8,attack,NOUN
8,",",PUNCT
8,the,DET
8,accused,VERB
8,rapist,NOUN
8,returned,VERB
8,to,ADP
8,the,DET
8,pool,NOUN
8,and,CCONJ
8,was,AUX
8,practising,VERB
8,on,ADP
8,the,DET
8,diving,NOUN
8,board,NOUN
8,when,SCONJ
8,police,NOUN
8,arrived,VERB
8,",",PUNCT
8,after,SCONJ
8,the,DET
8,10,DATE
8,-,DATE
8,year,DATE
8,-,DATE
8,old,DATE
8,raised,VERB
8,the,DET
8,alarm,NOUN
8,with,ADP
8,the,DET
8,lifeguard,NOUN
8,.,PUNCT
8,The,DET
8,child,NOUN
8,suffered,VERB
8,severe,ADJ
8,anal,ADJ
8,injuries,NOUN
8,which,PRON
8,had,VERB
8,to,PART
8,be,AUX
8,treated,VERB
8,at,ADP
8,a,DET
8,local,ADJ
8,children,NOUN
8,’,PUNCT
8,s,PART
8,hospital,NOUN
8,",",PUNCT
8,and,CCONJ
8,is,AUX
8,still,ADV
8,plagued,VERB
8,by,ADP
8,serious,ADJ
8,post,ADJ
8,-,ADJ
8,traumatic,ADJ
8,stress,NOUN
8,disorder,NOUN
8,.,PUNCT
8,In,ADP
8,a,DET
8,police,NOUN
8,interview,NOUN
8,",",PUNCT
8,Amir,PERSON
8,A.,PERSON
8,confessed,VERB
8,to,ADP
8,the,DET
8,crime,NOUN
8,;,PUNCT
8,telling,VERB
8,officers,NOUN
8,the,DET
8,incident,NOUN
8,had,AUX
8,been,AUX
8,“,PUNCT
8,a,DET
8,sexual,ADJ
8,emergency,NOUN
8,”,PUNCT
8,",",PUNCT
8,as,SCONJ
8,his,PRON
8,wife,NOUN
8,had,AUX
8,remained,VERB
8,in,ADP
8,Iraq,GPE
8,and,CCONJ
8,he,PRON
8,“,PUNCT
8,had,AUX
8,not,PART
8,had,VERB
8,sex,NOUN
8,in,ADP
8,four,DATE
8,months,DATE
8,”,PUNCT
8,.,PUNCT
8,A,DET
8,court,NOUN
8,found,VERB
8,Amir,PERSON
8,guilty,ADJ
8,of,ADP
8,serious,ADJ
8,sexual,ADJ
8,assault,NOUN
8,and,CCONJ
8,rape,NOUN
8,of,ADP
8,a,DET
8,minor,NOUN
8,",",PUNCT
8,and,CCONJ
8,sentenced,VERB
8,him,PRON
8,to,ADP
8,six,DATE
8,years,DATE
8,in,ADP
8,jail,NOUN
8,.,PUNCT
8,However,ADV
8,",",PUNCT
8,in,ADP
9,Breaking,VERB
9,News,PROPN
9,Pieczenik,PROPN
9,“,PUNCT
9,Rogue,WORK_OF_ART
9,FBI,WORK_OF_ART
9,Agents,WORK_OF_ART
9,and,CCONJ
9,Wikileaks,NOUN
9,are,AUX
9,Spearheading,ORG
9,a,ORG
9,Movement,ORG
9,to,ORG
9,Stop,ORG
9,the,ORG
9,Clintons,ORG
9,from,ORG
9,Stealing,VERB
9,the,ORG
9,White,ORG
9,House,ORG
9,”,PUNCT
9,Pieczenik,PROPN
9,“,PUNCT
9,Rogue,WORK_OF_ART
9,FBI,WORK_OF_ART
9,Agents,WORK_OF_ART
9,and,CCONJ
9,Wikileaks,NOUN
9,are,AUX
9,Spearheading,ORG
9,a,ORG
9,Movement,ORG
9,to,ORG
9,Stop,ORG
9,the,ORG
9,Clintons,ORG
9,from,ORG
9,Stealing,VERB
9,the,ORG
9,White,ORG
9,House,ORG
9,”,PUNCT
9,Breaking,WORK_OF_ART
9,News,WORK_OF_ART
9,By,ADP
9,Amy,PERSON
9,Moreno,PERSON
9,November,DATE
9,2,DATE
9,",",DATE
9,2016,DATE
9,The,DET
9,world,NOUN
9,is,AUX
9,teaming,VERB
9,up,ADP
9,to,PART
9,stop,VERB
9,crooked,VERB
9,Hillary,PERSON
9,from,ADP
9,taking,VERB
9,the,FAC
9,White,FAC
9,House,FAC
9,.,PUNCT
9,From,ADP
9,Wikileaks,NOUN
9,to,ADP
9,rogue,ADJ
9,FBI,ORG
9,agents,NOUN
9,",",PUNCT
9,everyone,PRON
9,is,AUX
9,doing,VERB
9,their,PRON
9,part,NOUN
9,to,PART
9,stop,VERB
9,the,DET
9,sinister,NOUN
9,Clinton,PERSON
9,Machine,PERSON
9,.,PUNCT
9,It,PRON
9,’,PUNCT
9,s,VERB
9,a,DET
9,joint,ADJ
9,effort,NOUN
9,from,ADP
9,patriots,NOUN
9,hailing,VERB
9,from,ADP
9,every,DET
9,corner,NOUN
9,of,ADP
9,the,DET
9,world,NOUN
9,.,PUNCT
9,Watch,VERB
9,the,DET
9,video,NOUN
9,:,PUNCT
9,Breaking,VERB
9,:,PUNCT
9,Twitter,PROPN
9,Friendly,PROPN
9,Version,PROPN
9,A,DET
9,soft,ADJ
9,coup,NOUN
9,has,AUX
9,been,AUX
9,launched,VERB
9,by,ADP
9,FBI,ORG
9,to,PART
9,overthrow,VERB
9,the,DET
9,Clinton,PERSON
9,’,PUNCT
9,s,PART
9,hostile,ADJ
9,takeover,NOUN
9,of,ADP
9,the,ORG
9,White,ORG
9,House,ORG
9,.,PUNCT
9,pic.twitter.com/MrPUlSO1OE,INTJ
9,—,PUNCT
9,OakTown,PRODUCT
9,☢,PRODUCT
9,MAGA,PRODUCT
9,O.G,PRODUCT
9,☢,PRODUCT
9,(,PUNCT
9,@,ADP
9,hrtablaze,NOUN
9,),PUNCT
9,November,DATE
9,2,DATE
9,",",DATE
9,2016,DATE
9,This,PRON
9,is,AUX
9,a,DET
9,movement,NOUN
9,–,PUNCT
9,we,PRON
9,are,AUX
9,the,DET
9,political,ADJ
9,OUTSIDERS,NOUN
9,fighting,VERB
9,against,ADP
9,the,DET
9,FAILED,VERB
9,GLOBAL,NOUN
9,ESTABLISHMENT,INTJ
9,!,PUNCT
9,Join,VERB
9,the,DET
9,resistance,NOUN
9,and,CCONJ
9,help,VERB
9,us,PRON
9,fight,VERB
9,to,PART
9,put,VERB
9,America,ORG
9,First,ORG
9,!,PUNCT
9,Amy,PERSON
9,Moreno,PERSON
9,is,AUX
9,a,DET
9,Published,PROPN
9,Author,PROPN
9,",",PUNCT
9,Pug,ORG
9,Lover,ORG
9,&,ORG
9,Game,ORG
9,of,ADP
9,Thrones,ORG
9,Nerd,ORG
9,.,PUNCT
9,You,PRON
9,can,AUX
9,follow,VERB
9,her,PRON
9,on,ADP
9,Twitter,PERSON
9,here,ADV
9,and,CCONJ
9,Facebook,PROPN
9,here,ADV
9,.,PUNCT
9,Support,VERB
9,the,ORG
9,Trump,ORG
9,Movement,ORG
9,and,CCONJ
9,help,VERB
9,us,PRON
9,fight,VERB
9,Liberal,PROPN
9,Media,PROPN
9,Bias,PERSON
9,.,PUNCT
9,Please,INTJ
9,LIKE,VERB
9,and,CCONJ
9,SHARE,VERB
9,this,DET
9,story,NOUN
9,on,ADP
9,Facebook,PERSON
9,or,CCONJ
9,Twitter,PERSON
9,.,PUNCT
10,For,ADP
10,a,DET
10,long,ADJ
10,time,NOUN
10,in,ADP
10,American,NORP
10,politics,NOUN
10,",",PUNCT
10,we,PRON
10,',AUX
10,ve,AUX
10,been,AUX
10,trapped,VERB
10,in,ADP
10,a,DET
10,cycle,NOUN
10,of,ADP
