Article Number,Article Title,Token,Tag
5,"Tehran, USA",underneath,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",classmate,NOUN
5,"Tehran, USA",’,PUNCT
5,"Tehran, USA",s,PART
5,"Tehran, USA",feet,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",As,SCONJ
5,"Tehran, USA",the,DET
5,"Tehran, USA",soldier,NOUN
5,"Tehran, USA",closed,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",on,ADP
5,"Tehran, USA",me,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",ducked,VERB
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",ran,VERB
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",still,ADV
5,"Tehran, USA",clutching,VERB
5,"Tehran, USA",my,PRON
5,"Tehran, USA",charred,ADJ
5,"Tehran, USA",pieces,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",flag,NOUN
5,"Tehran, USA",into,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",crowd,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",civilians,NOUN
5,"Tehran, USA",who,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",gathered,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",witness,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",commotion,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",The,DET
5,"Tehran, USA",events,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",that,DATE
5,"Tehran, USA",day,DATE
5,"Tehran, USA",would,AUX
5,"Tehran, USA",come,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",define,VERB
5,"Tehran, USA",all,PRON
5,"Tehran, USA",that,PRON
5,"Tehran, USA",I,PRON
5,"Tehran, USA",have,AUX
5,"Tehran, USA",ever,ADV
5,"Tehran, USA",stood,VERB
5,"Tehran, USA",for,ADP
5,"Tehran, USA",—,PUNCT
5,"Tehran, USA",or,CCONJ
5,"Tehran, USA",against,ADP
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",Camel,PERSON
5,"Tehran, USA",Jockey,PERSON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",Ayatollah,PERSON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",Gandhi,PERSON
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",My,PRON
5,"Tehran, USA",parents,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",soon,ADV
5,"Tehran, USA",returned,VERB
5,"Tehran, USA",to,ADP
5,"Tehran, USA",the,GPE
5,"Tehran, USA",United,GPE
5,"Tehran, USA",States,GPE
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",entered,VERB
5,"Tehran, USA",third,ORDINAL
5,"Tehran, USA",grade,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",More,ADJ
5,"Tehran, USA",than,ADP
5,"Tehran, USA",anything,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",just,ADV
5,"Tehran, USA",wanted,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",be,AUX
5,"Tehran, USA",normal,ADJ
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",to,PART
5,"Tehran, USA",fit,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",be,AUX
5,"Tehran, USA",accepted,VERB
5,"Tehran, USA",by,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",peers,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Unfortunately,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",my,PRON
5,"Tehran, USA",first,ORDINAL
5,"Tehran, USA",name,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",Nader,PERSON
5,"Tehran, USA",(,PUNCT
5,"Tehran, USA",which,PRON
5,"Tehran, USA",I,PRON
5,"Tehran, USA",changed,VERB
5,"Tehran, USA",to,ADP
5,"Tehran, USA",Nate,PERSON
5,"Tehran, USA",upon,SCONJ
5,"Tehran, USA",joining,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",Navy,ORG
5,"Tehran, USA",),PUNCT
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",my,PRON
5,"Tehran, USA",swarthy,ADJ
5,"Tehran, USA",Middle,LOC
5,"Tehran, USA",Eastern,LOC
5,"Tehran, USA",appearance,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",were,AUX
5,"Tehran, USA",little,ADJ
5,"Tehran, USA",help,NOUN
5,"Tehran, USA",on,ADP
5,"Tehran, USA",that,DET
5,"Tehran, USA",score,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",eliciting,VERB
5,"Tehran, USA",regular,ADJ
5,"Tehran, USA",jibes,NOUN
5,"Tehran, USA",from,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",classmates,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Even,ADV
5,"Tehran, USA",at,ADP
5,"Tehran, USA",that,DET
5,"Tehran, USA",young,ADJ
5,"Tehran, USA",age,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",they,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",already,ADV
5,"Tehran, USA",mastered,VERB
5,"Tehran, USA",a,DET
5,"Tehran, USA",veritable,ADJ
5,"Tehran, USA",thesaurus,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",ethnic,ADJ
5,"Tehran, USA",defamation,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",including,VERB
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",camel,NOUN
5,"Tehran, USA",jockey,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",sand,NOUN
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",nigger,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",raghead,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",ayatollah,PERSON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",ironically,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",Gandhi,PERSON
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",(,PUNCT
5,"Tehran, USA",which,PRON
5,"Tehran, USA",I,PRON
5,"Tehran, USA",now,ADV
5,"Tehran, USA",take,VERB
5,"Tehran, USA",as,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",compliment,NOUN
5,"Tehran, USA",),PUNCT
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",My,PRON
5,"Tehran, USA",classmates,NOUN
5,"Tehran, USA",regularly,ADV
5,"Tehran, USA",sought,VERB
5,"Tehran, USA",to,AUX
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",other,ADJ
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",ize,VERB
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",me,PRON
5,"Tehran, USA",in,ADP
5,"Tehran, USA",those,DATE
5,"Tehran, USA",years,DATE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",as,SCONJ
5,"Tehran, USA",if,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",were,AUX
5,"Tehran, USA",a,DET
5,"Tehran, USA",lesser,ADJ
5,"Tehran, USA",American,NORP
5,"Tehran, USA",because,SCONJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",faith,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",ethnicity,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Yet,CCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",remember,VERB
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",tingling,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",chest,NOUN
5,"Tehran, USA",when,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",first,ORDINAL
5,"Tehran, USA",donned,VERB
5,"Tehran, USA",my,PRON
5,"Tehran, USA",Cub,ORG
5,"Tehran, USA",Scout,ORG
5,"Tehran, USA",uniform,NOUN
5,"Tehran, USA",—,PUNCT
5,"Tehran, USA",all,ADV
5,"Tehran, USA",because,SCONJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",American,NORP
5,"Tehran, USA",flag,NOUN
5,"Tehran, USA",patch,NOUN
5,"Tehran, USA",on,ADP
5,"Tehran, USA",its,PRON
5,"Tehran, USA",shoulder,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Something,PRON
5,"Tehran, USA",felt,VERB
5,"Tehran, USA",so,ADV
5,"Tehran, USA",good,ADJ
5,"Tehran, USA",about,ADP
5,"Tehran, USA",wearing,VERB
5,"Tehran, USA",it,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",a,DET
5,"Tehran, USA",feeling,NOUN
5,"Tehran, USA",I,PRON
5,"Tehran, USA",still,ADV
5,"Tehran, USA",had,VERB
5,"Tehran, USA",when,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",joined,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",military,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",It,PRON
5,"Tehran, USA",seems,VERB
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",the,DET
5,"Tehran, USA",flag,NOUN
5,"Tehran, USA",I,PRON
5,"Tehran, USA",tried,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",rescue,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",Tehran,GPE
5,"Tehran, USA",was,AUX
5,"Tehran, USA",stapled,VERB
5,"Tehran, USA",to,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",heart,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",or,CCONJ
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",’,PUNCT
5,"Tehran, USA",s,VERB
5,"Tehran, USA",how,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",felt,VERB
5,"Tehran, USA",anyway,ADV
5,"Tehran, USA",as,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",wore,VERB
5,"Tehran, USA",my,PRON
5,"Tehran, USA",country,NOUN
5,"Tehran, USA",’,PUNCT
5,"Tehran, USA",s,PART
5,"Tehran, USA",uniform,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",When,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",took,VERB
5,"Tehran, USA",my,PRON
5,"Tehran, USA",oath,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",enlistment,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",the,ORG
5,"Tehran, USA",U.S.,ORG
5,"Tehran, USA",Navy,ORG
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",gave,VERB
5,"Tehran, USA",my,PRON
5,"Tehran, USA",mom,NOUN
5,"Tehran, USA",a,DET
5,"Tehran, USA",camera,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",asked,VERB
5,"Tehran, USA",her,PRON
5,"Tehran, USA",to,PART
5,"Tehran, USA",take,VERB
5,"Tehran, USA",some,DET
5,"Tehran, USA",photos,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",but,CCONJ
5,"Tehran, USA",she,PRON
5,"Tehran, USA",was,AUX
5,"Tehran, USA",so,ADV
5,"Tehran, USA",overwhelmed,ADJ
5,"Tehran, USA",with,ADP
5,"Tehran, USA",pride,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",joy,NOUN
5,"Tehran, USA",that,PRON
5,"Tehran, USA",she,PRON
5,"Tehran, USA",cried,VERB
5,"Tehran, USA",throughout,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",ceremony,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",managed,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",snap,VERB
5,"Tehran, USA",only,ADV
5,"Tehran, USA",a,DET
5,"Tehran, USA",few,ADJ
5,"Tehran, USA",images,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",carpet,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",She,PRON
5,"Tehran, USA",cried,VERB
5,"Tehran, USA",even,ADV
5,"Tehran, USA",harder,ADV
5,"Tehran, USA",when,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",was,AUX
5,"Tehran, USA",selected,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",serve,VERB
5,"Tehran, USA",as,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",first,ORDINAL
5,"Tehran, USA",Muslim,NORP
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",American,ADJ
5,"Tehran, USA",member,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,ORG
5,"Tehran, USA",U.S.,ORG
5,"Tehran, USA",Navy,ORG
5,"Tehran, USA",Presidential,ORG
5,"Tehran, USA",Ceremonial,ORG
5,"Tehran, USA",Honor,ORG
5,"Tehran, USA",Guard,ORG
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",On,ADP
5,"Tehran, USA",that,DATE
5,"Tehran, USA",day,DATE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",was,AUX
5,"Tehran, USA",proud,ADJ
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",too,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",all,DET
5,"Tehran, USA",the,DET
5,"Tehran, USA",taunts,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",those,DET
5,"Tehran, USA",bullies,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",childhood,NOUN
5,"Tehran, USA",seemed,AUX
5,"Tehran, USA",finally,ADV
5,"Tehran, USA",silenced,VERB
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Being,AUX
5,"Tehran, USA",tormented,VERB
5,"Tehran, USA",because,SCONJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",ethnicity,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",religion,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",those,DATE
5,"Tehran, USA",early,DATE
5,"Tehran, USA",years,DATE
5,"Tehran, USA",had,VERB
5,"Tehran, USA",another,DET
5,"Tehran, USA",effect,NOUN
5,"Tehran, USA",on,ADP
5,"Tehran, USA",me,PRON
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",It,PRON
5,"Tehran, USA",caused,VERB
5,"Tehran, USA",me,PRON
5,"Tehran, USA",to,PART
5,"Tehran, USA",become,VERB
5,"Tehran, USA",unusually,ADV
5,"Tehran, USA",sensitive,ADJ
5,"Tehran, USA",to,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",nature,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",other,ADJ
5,"Tehran, USA",people,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Somehow,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",grasped,VERB
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",if,SCONJ
5,"Tehran, USA",it,PRON
5,"Tehran, USA",weren,VERB
5,"Tehran, USA",’,PUNCT
5,"Tehran, USA",t,NOUN
5,"Tehran, USA",for,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",fear,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",unknown,ADJ
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",there,PRON
5,"Tehran, USA",was,VERB
5,"Tehran, USA",an,DET
5,"Tehran, USA",inherent,ADJ
5,"Tehran, USA",goodness,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",frail,NOUN
5,"Tehran, USA",humanity,NOUN
5,"Tehran, USA",lurking,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",many,ADJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",kids,NOUN
5,"Tehran, USA",who,PRON
5,"Tehran, USA",bullied,VERB
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",harassed,VERB
5,"Tehran, USA",me,PRON
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Often,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",discovered,VERB
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",those,DET
5,"Tehran, USA",same,ADJ
5,"Tehran, USA",bullies,NOUN
5,"Tehran, USA",could,AUX
5,"Tehran, USA",be,AUX
5,"Tehran, USA",tremendously,ADV
5,"Tehran, USA",kind,ADJ
5,"Tehran, USA",to,ADP
5,"Tehran, USA",their,PRON
5,"Tehran, USA",families,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",friends,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",or,CCONJ
5,"Tehran, USA",even,ADV
5,"Tehran, USA",strangers,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",realized,VERB
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",then,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",if,SCONJ
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",despite,SCONJ
5,"Tehran, USA",everything,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",could,AUX
5,"Tehran, USA",lay,VERB
5,"Tehran, USA",myself,PRON
5,"Tehran, USA",bare,ADJ
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",trust,VERB
5,"Tehran, USA",them,PRON
5,"Tehran, USA",enough,ADV
5,"Tehran, USA",to,PART
5,"Tehran, USA",reach,VERB
5,"Tehran, USA",out,ADP
5,"Tehran, USA",in,ADP
5,"Tehran, USA",kindness,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",might,AUX
5,"Tehran, USA",in,ADP
5,"Tehran, USA",turn,NOUN
5,"Tehran, USA",gain,VERB
5,"Tehran, USA",their,PRON
5,"Tehran, USA",trust,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",they,PRON
5,"Tehran, USA",might,AUX
5,"Tehran, USA",then,ADV
5,"Tehran, USA",see,VERB
5,"Tehran, USA",me,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",too,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",stop,VERB
5,"Tehran, USA",operating,VERB
5,"Tehran, USA",from,ADP
5,"Tehran, USA",such,DET
5,"Tehran, USA",a,DET
5,"Tehran, USA",place,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",fear,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",hate,VERB
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Through,ADP
5,"Tehran, USA",patience,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",humor,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",understanding,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",was,AUX
5,"Tehran, USA",able,ADJ
5,"Tehran, USA",to,PART
5,"Tehran, USA",offer,VERB
5,"Tehran, USA",myself,PRON
5,"Tehran, USA",as,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",embodiment,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",people,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",somehow,ADV
5,"Tehran, USA",defang,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",otherness,NOUN
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",of,ADP
5,"Tehran, USA",so,ADV
5,"Tehran, USA",much,ADJ
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",Americans,NORP
5,"Tehran, USA",found,VERB
5,"Tehran, USA",scary,ADJ
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",To,ADP
5,"Tehran, USA",this,DATE
5,"Tehran, USA",day,DATE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",have,VERB
5,"Tehran, USA",friends,NOUN
5,"Tehran, USA",from,ADP
5,"Tehran, USA",elementary,ADJ
5,"Tehran, USA",school,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",middle,ADJ
5,"Tehran, USA",school,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",high,ADJ
5,"Tehran, USA",school,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",the,DET
5,"Tehran, USA",military,NOUN
5,"Tehran, USA",who,PRON
5,"Tehran, USA",tell,VERB
5,"Tehran, USA",me,PRON
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",am,AUX
5,"Tehran, USA",the,DET
5,"Tehran, USA",only,ADJ
5,"Tehran, USA",Muslim,NORP
5,"Tehran, USA",they,PRON
5,"Tehran, USA",have,AUX
5,"Tehran, USA",ever,ADV
5,"Tehran, USA",known,VERB
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",that,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",had,AUX
5,"Tehran, USA",they,PRON
5,"Tehran, USA",not,PART
5,"Tehran, USA",met,VERB
5,"Tehran, USA",me,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",their,PRON
5,"Tehran, USA",perspective,NOUN
5,"Tehran, USA",on,ADP
5,"Tehran, USA",Islam,ORG
5,"Tehran, USA",would,AUX
5,"Tehran, USA",have,AUX
5,"Tehran, USA",been,AUX
5,"Tehran, USA",wholly,ADV
5,"Tehran, USA",subject,ADJ
5,"Tehran, USA",to,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",prevailing,VERB
5,"Tehran, USA",fear,NOUN
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",based,VERB
5,"Tehran, USA",narrative,NOUN
5,"Tehran, USA",that,PRON
5,"Tehran, USA",has,AUX
5,"Tehran, USA",poisoned,VERB
5,"Tehran, USA",this,DET
5,"Tehran, USA",country,NOUN
5,"Tehran, USA",since,SCONJ
5,"Tehran, USA",September,DATE
5,"Tehran, USA",11,DATE
5,"Tehran, USA",",",DATE
5,"Tehran, USA",2001,DATE
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",In,ADP
5,"Tehran, USA",1998,DATE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",became,VERB
5,"Tehran, USA",special,ADJ
5,"Tehran, USA",assistant,NOUN
5,"Tehran, USA",to,ADP
5,"Tehran, USA",the,ORG
5,"Tehran, USA",Master,ORG
5,"Tehran, USA",Chief,ORG
5,"Tehran, USA",Petty,ORG
5,"Tehran, USA",Officer,ORG
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",Navy,ORG
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",then,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",in,ADP
5,"Tehran, USA",1999,DATE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",was,AUX
5,"Tehran, USA",recruited,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",serve,VERB
5,"Tehran, USA",at,ADP
5,"Tehran, USA",the,ORG
5,"Tehran, USA",Defense,ORG
5,"Tehran, USA",Intelligence,ORG
5,"Tehran, USA",Agency,ORG
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",In,ADP
5,"Tehran, USA",August,DATE
5,"Tehran, USA",2000,DATE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",transferred,VERB
5,"Tehran, USA",to,ADP
5,"Tehran, USA",the,ORG
5,"Tehran, USA",Naval,ORG
5,"Tehran, USA",Reserve,ORG
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",In,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",wake,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",9/11,CARDINAL
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",began,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",observe,VERB
5,"Tehran, USA",how,SCONJ
5,"Tehran, USA",so,ADV
5,"Tehran, USA",many,ADJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",fellow,ADJ
5,"Tehran, USA",Americans,NORP
5,"Tehran, USA",were,AUX
5,"Tehran, USA",adopting,VERB
5,"Tehran, USA",a,DET
5,"Tehran, USA",fundamentalist,ADJ
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",us,PRON
5,"Tehran, USA",vs.,ADP
5,"Tehran, USA",them,PRON
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",attitude,NOUN
5,"Tehran, USA",towards,ADP
5,"Tehran, USA",Muslims,NORP
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",Islam,ORG
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",suddenly,ADV
5,"Tehran, USA",found,VERB
5,"Tehran, USA",myself,PRON
5,"Tehran, USA",in,ADP
5,"Tehran, USA",an,DET
5,"Tehran, USA",America,GPE
5,"Tehran, USA",where,SCONJ
5,"Tehran, USA",the,DET
5,"Tehran, USA",scattered,VERB
5,"Tehran, USA",insults,NOUN
5,"Tehran, USA",I,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",endured,VERB
5,"Tehran, USA",as,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",child,NOUN
5,"Tehran, USA",took,VERB
5,"Tehran, USA",on,ADP
5,"Tehran, USA",an,DET
5,"Tehran, USA",overarching,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",sinister,NOUN
5,"Tehran, USA",meaning,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",form,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",where,SCONJ
5,"Tehran, USA",they,PRON
